window,label,closed_trades,MFE_R_avg,MFE_R_p50,MFE_R_p75,MFE_R_p90,MFE_R_ge_0_5_ratio,MFE_R_ge_1_0_ratio,net_R_avg,net_return_on_notional_avg,time_cut_exit_rate,sample_size_warning,stage7_smoke_ready,window_smoke_ready
10000w,baseline,417,0.6573901636468386,0.3894850241135555,0.9902711372882715,1.571187095955169,0.42685851318944845,0.2422062350119904,0.13751868531003553,0.006115353687385945,0.5635491606714629,,False,False
10000w,high_sweep_rvol only,327,0.6520178743228594,0.4001789270939029,0.999114993030302,1.4563385905558177,0.44036697247706424,0.25076452599388377,0.15011998915730862,0.006440751473206846,0.5474006116207951,,False,False
10000w,CHOCH true only,376,0.6743899562064719,0.3902902017484482,0.9969680556460536,1.6092491687750794,0.43617021276595747,0.2473404255319149,0.15308385606271244,0.006738260323085965,0.5585106382978723,,True,True
10000w,high_wick,85,0.6995757453844875,0.48402316945376017,1.0664707088767764,1.4297741389282694,0.49411764705882355,0.2823529411764706,0.17867647878281925,0.007949088106685638,0.47058823529411764,,False,True
10000w,high_sweep_rvol + CHOCH true + high_wick,64,0.7696726021313468,0.6424787320260666,1.1638723439562546,1.492966803678913,0.5625,0.3125,0.2554531347453908,0.010522150288511075,0.421875,,False,True
10000w,displacement_after_reclaim,137,1.043551147771528,0.8565525463077062,1.4837752589513291,1.8415111132489637,0.781021897810219,0.44525547445255476,0.3957664252895689,0.01733582865066706,0.2116788321167883,,True,True
10000w,displacement_after_reclaim + high_wick,32,0.9269044961342408,0.7510019263529786,1.2956640228874072,1.8275035021542345,0.71875,0.34375,0.35488706821852806,0.014072975653788816,0.28125,trades_lt_40,False,False
10000w,ETH C short,139,0.6138350561845665,0.4126056245667253,0.973657469149299,1.3291747147546569,0.43884892086330934,0.2517985611510791,0.13707342039388754,0.0059931513374339536,0.5539568345323741,,False,False
3000w,baseline,153,0.6890572542906369,0.36549754755412883,0.9727602217881591,1.7630316478988866,0.40522875816993464,0.24183006535947713,0.17772657457449145,0.0080962897375899,0.5882352941176471,,False,False
3000w,high_sweep_rvol only,88,0.5985078375130949,0.3695681643385927,0.8567367880447366,1.4614143393038201,0.375,0.20454545454545456,0.12986301114662488,0.005576755873320128,0.6136363636363636,,False,False
3000w,CHOCH true only,137,0.7335439219576627,0.3894850241135555,1.0652412165802272,1.7687189053367693,0.4306569343065693,0.25547445255474455,0.2188196116338954,0.009874549688587444,0.5693430656934306,,True,True
3000w,high_wick,23,0.7829922707552808,0.42464142415717315,1.2076485980264664,1.8275035021542343,0.4782608695652174,0.34782608695652173,0.31158612034282684,0.013396653537184085,0.4782608695652174,trades_lt_30,False,False
3000w,high_sweep_rvol + CHOCH true + high_wick,13,0.9297256109753191,0.7410889050209786,1.3488264871761566,1.8275035021542343,0.6153846153846154,0.38461538461538464,0.48559505872071307,0.019128196283129065,0.38461538461538464,trades_lt_30,False,False
3000w,displacement_after_reclaim,43,1.3222338741105888,1.0664707088767764,1.7630316478988866,2.1893404668767604,0.9534883720930233,0.5348837209302325,0.6045954577184902,0.026757988676879153,0.046511627906976744,,True,True
3000w,displacement_after_reclaim + high_wick,7,1.2551552102071835,1.0664707088767764,1.8275035021542345,1.9945800117002903,0.8571428571428571,0.5714285714285714,0.7040674817214337,0.025701883490468445,0.14285714285714285,trades_lt_30,False,False
3000w,ETH C short,47,0.5629503107267053,0.3377725372751519,0.8670857102588526,1.2714239947120276,0.3191489361702128,0.1702127659574468,0.13638402423783302,0.006109913717935194,0.6808510638297872,,False,False
5000w,baseline,224,0.654869465907286,0.3735499445454489,0.8914469409398271,1.7241193276017053,0.4017857142857143,0.21875,0.1453572833195337,0.006541882814600489,0.59375,,False,False
5000w,high_sweep_rvol only,148,0.6181555164683405,0.39410897196898365,0.8630833972794947,1.3641702527884059,0.41216216216216217,0.20270270270270271,0.12637512990079922,0.005400449666184905,0.581081081081081,,False,False
5000w,CHOCH true only,203,0.6895354407009272,0.3894850241135555,0.9627034852023635,1.7630316478988866,0.4236453201970443,0.22660098522167488,0.17490055257510212,0.007741106242904363,0.5763546798029556,,True,True
5000w,high_wick,44,0.7944919267874417,0.6424787320260666,1.0886206354255858,1.8275035021542343,0.5681818181818182,0.3181818181818182,0.2672777839393948,0.011646118084731538,0.4090909090909091,,False,True
5000w,high_sweep_rvol + CHOCH true + high_wick,31,0.8943788385939563,0.7410889050209786,1.2519484511240855,1.8275035021542345,0.6774193548387096,0.3225806451612903,0.3276861838305915,0.012954845488320927,0.3225806451612903,trades_lt_40,False,False
5000w,displacement_after_reclaim,77,1.1062671521710223,0.8562363046254289,1.677520628474541,2.0445627442783425,0.7922077922077922,0.4155844155844156,0.4546131133569277,0.019818966537995322,0.2077922077922078,,True,True
5000w,displacement_after_reclaim + high_wick,21,1.0054661827449822,0.7410889050209786,1.3999723725503186,2.0445627442783425,0.7619047619047619,0.3333333333333333,0.39292061358995084,0.01506213338221128,0.23809523809523808,trades_lt_30,False,False
5000w,ETH C short,68,0.5254667684828555,0.340557041746981,0.7458240083186866,1.163470178208503,0.3088235294117647,0.1323529411764706,0.09443273423493684,0.004731701794234705,0.6911764705882353,,False,False
